discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
718,10,6465,7183,3202,3,CT 3D CONSTRUCTION EACH REGION/AREA/VASCULAR STUDY/JOINT,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3203,3,CT 3D KUB,Radiology,Alnoor Diagnostic Centre
2400,10,21600,24000,3204,3,CT Abd & Pelvis - e Contrast,Radiology,Alnoor Diagnostic Centre
2050,10,18450,20500,3205,3,CT Abd & Pelvis - Plain,Radiology,Alnoor Diagnostic Centre
2750,10,24750,27500,3206,3,CT Abd with & without Contrast,Radiology,Alnoor Diagnostic Centre
1850,10,16650,18500,3207,3,CT ABDOMEN  WITH AND WITH OUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1690,10,15210,16900,3208,3,CT Abdomen - e Contrast,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,3209,3,CT Abdomen - Plain,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3210,3,CT ABDOMEN PELVIS  WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2750,10,24750,27500,3211,3,CT ABDOMEN PELVIS WITH AND WITH OUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1823,10,16407,18230,44527,3,CT ABDOMEN PELVIS WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1850,10,16650,18500,44526,3,CT ABDOMEN WITH AND WITH OUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1850,10,16650,18500,3212,3,CT All Joint 3D (For a Specific Region),Radiology,Alnoor Diagnostic Centre
2210,10,19890,22100,3213,3,CT Angio (Adbomenal Aorta & Iliac,Radiology,Alnoor Diagnostic Centre
2210,10,19890,22100,3214,3,CT Angio Brain,Radiology,Alnoor Diagnostic Centre
2320,10,20880,23200,3215,3,CT Angio Left Foot,Radiology,Alnoor Diagnostic Centre
2320,10,20880,23200,3216,3,CT Angio Left Leg,Radiology,Alnoor Diagnostic Centre
3375,15,19125,22500,63953,3,CT Angio Lower Limb,Radiology,Alnoor Diagnostic Centre
2250,10,20250,22500,3217,3,CT Angio Lower Limb,Radiology,Alnoor Diagnostic Centre
2320,10,20880,23200,3218,3,CT Angio Right Foot,Radiology,Alnoor Diagnostic Centre
2320,10,20880,23200,3219,3,CT Angio Right Leg,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3220,3,CT Angio Upper Limb,Radiology,Alnoor Diagnostic Centre
3865,10,34785,38650,3221,3,CT Angio Upper Limb Bilateral,Radiology,Alnoor Diagnostic Centre
2650,10,23850,26500,3222,3,CT Angiogram,Radiology,Alnoor Diagnostic Centre
2500,10,22500,25000,3223,3,CT Angiogram (Abdominal Aorta and Pelvis),Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3224,3,CT Angiogram (Brain/Carotid),Radiology,Alnoor Diagnostic Centre
2450,10,22050,24500,3225,3,CT Angiogram (Extracranial /Neck/Carotid),Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3226,3,CT Angiogram (Renal/Mesneteric/hepatic),Radiology,Alnoor Diagnostic Centre
2450,10,22050,24500,3227,3,CT Angiogram (Thoracic Aorta and Chest),Radiology,Alnoor Diagnostic Centre
2850,10,25650,28500,3228,3,"CT Angiogram Runoff (Abdomen,Pelvis and Bilateral Extremity)",Radiology,Alnoor Diagnostic Centre
2600,10,23400,26000,3229,3,CT Aortogram with Femoral Run-off,Radiology,Alnoor Diagnostic Centre
1770,10,15930,17700,3230,3,CT Biphasic e Contrast,Radiology,Alnoor Diagnostic Centre
1105,10,9945,11050,3231,3,CT BRAIN & INNER EAR,Radiology,Alnoor Diagnostic Centre
1216,10,10944,12160,3232,3,CT BRAIN ORBIT PLAIN,Radiology,Alnoor Diagnostic Centre
1750,10,15750,17500,3233,3,CT BRAIN ORBIT WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3234,3,CT BRAIN WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1750,10,15750,17500,3235,3,CT BRAIN WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,3236,3,CT BRAIN WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
800,10,7200,8000,44528,3,CT Cardiac Reporting,Radiology,Alnoor Diagnostic Centre
2320,10,20880,23200,3237,3,CT Carotid + Cerebal Angiography,Radiology,Alnoor Diagnostic Centre
1550,10,13950,15500,3241,3,CT Chest - e Contrast,Radiology,Alnoor Diagnostic Centre
1330,10,11970,13300,3242,3,CT Chest - Plain,Radiology,Alnoor Diagnostic Centre
2400,10,21600,24000,3238,3,CT Chest & Abd - e Contrast,Radiology,Alnoor Diagnostic Centre
1950,10,17550,19500,3239,3,CT Chest & Abd - Plain,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3240,3,CT CHEST & UPPER ABDOMEN WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1880,10,16920,18800,3243,3,CT CHEST WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3200,10,28800,32000,3244,3,"CT Chest, Abd & Pelvis e Contrast",Radiology,Alnoor Diagnostic Centre
2300,10,20700,23000,3245,3,"CT Chest, Abd & Pelvis without  Contrast",Radiology,Alnoor Diagnostic Centre
2800,10,25200,28000,44529,3,"CT Chest, Abd & Pelvis without Contrast",Radiology,Alnoor Diagnostic Centre
1490,10,13410,14900,3246,3,CT CIRVICAL SPINE,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3247,3,CT Colonography with Contrast,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3248,3,CT Colonography without Contrast,Radiology,Alnoor Diagnostic Centre
1330,10,11970,13300,3249,3,CT CYSTOGRAM,Radiology,Alnoor Diagnostic Centre
100,10,900,1000,44524,3,CT Extra Film Charges,Radiology,Alnoor Diagnostic Centre
100,10,900,1000,40200,3,CT Extra Film Charges - 01 Film,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,40201,3,CT Extra Film Charges - 02 Films,Radiology,Alnoor Diagnostic Centre
300,10,2700,3000,40202,3,CT Extra Film Charges - 03 Films,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,40203,3,CT Extra Film Charges - 04 Films,Radiology,Alnoor Diagnostic Centre
1930,10,17370,19300,3250,3,CT Face & Neck with Contrast,Radiology,Alnoor Diagnostic Centre
1550,10,13950,15500,3251,3,CT Face & Neck without Contrast,Radiology,Alnoor Diagnostic Centre
1890,10,17010,18900,3252,3,CT FACE WITH AND WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1650,10,14850,16500,3253,3,CT FACE WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1350,10,12150,13500,3254,3,CT FACE WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3255,3,CT for  Coronary CALCIUM SCORING,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,44530,3,CT for Coronary CALCIUM SCORING,Radiology,Alnoor Diagnostic Centre
4500,10,40500,45000,3256,3,CT GUIDED BIOPSY,Radiology,Alnoor Diagnostic Centre
12600,15,71400,84000,63954,3,CT Guided Biopsy Chest,Radiology,Alnoor Diagnostic Centre
1770,10,15930,17700,3257,3,CT HIP JOINT WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1800,15,10200,12000,63955,3,CT HR (High Resolution),Radiology,Alnoor Diagnostic Centre
1400,10,12600,14000,3258,3,CT HR (High Resolution),Radiology,Alnoor Diagnostic Centre
1220,10,10980,12200,3259,3,CT Inner Ear & Temporal Bone,Radiology,Alnoor Diagnostic Centre
1770,10,15930,17700,3260,3,CT Inner Ear & Temporal Bone with & without contrast,Radiology,Alnoor Diagnostic Centre
1330,10,11970,13300,3261,3,CT Inner Ear & Temporal Bone with contrast,Radiology,Alnoor Diagnostic Centre
1490,10,13410,14900,3262,3,CT Inner Ear e Contrast,Radiology,Alnoor Diagnostic Centre
1550,10,13950,15500,3263,3,CT INNER EAR WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3264,3,CT INNER EAR WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3265,3,CT INNER EAR WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2450,10,22050,24500,3266,3,CT Intra-Cranial Angiogram,Radiology,Alnoor Diagnostic Centre
2540,10,22860,25400,3267,3,CT IVU e Contrast,Radiology,Alnoor Diagnostic Centre
1440,10,12960,14400,3268,3,CT JOINT MUSCLES WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1105,10,9945,11050,3269,3,CT JOINT MUSCLES WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40204,3,CT KUB e Contrast,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3270,3,CT Lower Limb With & Without Contrast,Radiology,Alnoor Diagnostic Centre
1550,10,13950,15500,3271,3,CT Lower Limb with Contrast,Radiology,Alnoor Diagnostic Centre
1250,10,11250,12500,3272,3,CT Lower Limb without contrast,Radiology,Alnoor Diagnostic Centre
1770,10,15930,17700,3273,3,CT Lumbar Spine,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3274,3,CT Neck & Chest with Contrast,Radiology,Alnoor Diagnostic Centre
1850,10,16650,18500,3275,3,CT Neck & Chest Without Contrast,Radiology,Alnoor Diagnostic Centre
3800,10,34200,38000,3276,3,CT NECK CHEST ABDOMEN PELVIS WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1850,10,16650,18500,3277,3,CT NECK WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1650,10,14850,16500,3278,3,CT Neck with Contrast,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3279,3,CT Neck without Contrast,Radiology,Alnoor Diagnostic Centre
3150,10,28350,31500,3280,3,"CT NECK, CHEST, ABD & PELVIS WITHOUT CONTRAST",Radiology,Alnoor Diagnostic Centre
2550,15,14450,17000,63956,3,CT ORBIT WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3281,3,CT paranasal sinuses (FESS protocol),Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3282,3,CT Pelvis - e Contrast,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,3283,3,CT Pelvis - Plain,Radiology,Alnoor Diagnostic Centre
1660,10,14940,16600,3284,3,CT PELVIS WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1105,10,9945,11050,3285,3,CT PLAIN (ANY REGION),Radiology,Alnoor Diagnostic Centre
2400,10,21600,24000,3286,3,CT Pulmonary Angiography e Contrast,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3287,3,CT Pulmonary Angiography without Contrast,Radiology,Alnoor Diagnostic Centre
1710,10,15390,17100,3288,3,CT PYELOGRAM,Radiology,Alnoor Diagnostic Centre
1990,10,17910,19900,3289,3,CT PYELOGRAPHY (PRE AND POST I.V. CONTRAST),Radiology,Alnoor Diagnostic Centre
2210,10,19890,22100,3290,3,CT RENAL PROTOCOL,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,44525,3,CT Reporting of an outsider Film,Radiology,Alnoor Diagnostic Centre
1380,10,12420,13800,3291,3,CT SCAN EXTRACRANIAL AORTOGRAPHY,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3292,3,CT SCAN KUB,Radiology,Alnoor Diagnostic Centre
550,10,4950,5500,3293,3,CT SCAN PELVIC (FEMALE),Radiology,Alnoor Diagnostic Centre
1440,10,12960,14400,3294,3,CT SCAN PNS FESS Protocol,Radiology,Alnoor Diagnostic Centre
350,10,3150,3500,3295,3,CT SCAN REPORT,Radiology,Alnoor Diagnostic Centre
390,10,3510,3900,3296,3,CT Scan Reporting Two Regions,Radiology,Alnoor Diagnostic Centre
2600,10,23400,26000,3297,3,CT SCAN TRIPHASIC,Radiology,Alnoor Diagnostic Centre
1050,10,9450,10500,3298,3,CT Scanogram,Radiology,Alnoor Diagnostic Centre
1660,10,14940,16600,3299,3,CT SINOGRAM,Radiology,Alnoor Diagnostic Centre
1650,10,14850,16500,3300,3,CT SPINE PLAIN (ANY REGION),Radiology,Alnoor Diagnostic Centre
2040,10,18360,20400,3301,3,CT Thorax With & Without Contrast,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3302,3,CT thorax with contrast,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3303,3,CT Thorax Without Contrast,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3304,3,CT Triphasic Abdomen (liver/pancreas),Radiology,Alnoor Diagnostic Centre
1650,10,14850,16500,3305,3,CT Upper Limb with Contrast,Radiology,Alnoor Diagnostic Centre
1350,10,12150,13500,3306,3,CT Upper Limb without contrast,Radiology,Alnoor Diagnostic Centre
2650,10,23850,26500,3307,3,CT Urography (multiphasic),Radiology,Alnoor Diagnostic Centre
2540,10,22860,25400,3308,3,CT Venogram,Radiology,Alnoor Diagnostic Centre
1440,10,12960,14400,3309,3,CT WITH CONTRAST (ANY REGION),Radiology,Alnoor Diagnostic Centre
2320,10,20880,23200,3310,3,"CTChest, Abd & Pelvis without Contrast",Radiology,Alnoor Diagnostic Centre
180,15,1020,1200,2639,3,Cut of Profile,Pathology,Alnoor Diagnostic Centre
405,15,2295,2700,40132,3,CVP TIP FOR C/S,Pathology,Alnoor Diagnostic Centre
998,15,5652,6650,3113,3,CYCLOSPORIN LEVEL,Pathology,Alnoor Diagnostic Centre
2325,15,13175,15500,44498,3,CYTOGENTIC/ CHROMOSOME (Bone Marrow),Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,3114,3,D DIMER,Pathology,Alnoor Diagnostic Centre
650,10,5850,6500,3525,3,DEEP VEIN DOPPLER USG (DVT EACH LEG),Radiology,Alnoor Diagnostic Centre
0,15,1,1,2640,3,DEFINE TEST NAME,Pathology,Alnoor Diagnostic Centre
398,15,2252,2650,3115,3,Dengue NS1 Antigen (Screening),Pathology,Alnoor Diagnostic Centre
428,15,2422,2850,3116,3,Dengue NS1 Antigen By Elisa,Pathology,Alnoor Diagnostic Centre
915,15,5185,6100,2641,3,Dengue RNA by PCR,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,3117,3,DENGUE VIRUS  IgG Screening,Pathology,Alnoor Diagnostic Centre
428,15,2422,2850,3118,3,DENGUE VIRUS IgG Elisa,Pathology,Alnoor Diagnostic Centre
428,15,2422,2850,3119,3,DENGUE VIRUS IgM Elisa,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,3120,3,DENGUE VIRUS IgM Screening,Pathology,Alnoor Diagnostic Centre
550,10,4950,5500,3316,3,DEXA SCAN,Radiology,Alnoor Diagnostic Centre
750,10,6750,7500,40205,3,Dexa Scan (BMD & Whole Body Composition),Radiology,Alnoor Diagnostic Centre
500,10,4500,5000,44531,3,Dexa Scan (Single Region),Radiology,Alnoor Diagnostic Centre
600,10,5400,6000,40206,3,Dexa Scan (Whole Spine),Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,40207,3,Dexa Scan(VFA) Vertebral fracture assessment,Radiology,Alnoor Diagnostic Centre
885,15,5015,5900,3012,3,DG Cement Pre-Employment Medical,Pathology,Alnoor Diagnostic Centre
345,15,1955,2300,3121,3,DHEA SO4 (Dehydro- epiandrosterone Sulphate),Pathology,Alnoor Diagnostic Centre
520,15,2950,3470,40133,3,Diabetic Health Package 2022,Pathology,Alnoor Diagnostic Centre
0,15,0,0,2642,3,Diagnosis,Pathology,Alnoor Diagnostic Centre
1000,10,9000,10000,40208,3,Digital Automated Panoramic Image Stitching System For Legs,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,40209,3,Digital Automated Panoramic Image Stitching System For Legs(Second View),Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,40210,3,Digital Automated Panoramic Image Stitching System For Spine,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,40211,3,Digital Automated Panoramic Image Stitching System For Spine(Second View),Radiology,Alnoor Diagnostic Centre
150,10,1350,1500,44532,3,DIGITAL.OPG X-Ray,Radiology,Alnoor Diagnostic Centre
150,10,1350,1500,44533,3,DIGITAL.X-Ray Abdomen Erect - AP,Radiology,Alnoor Diagnostic Centre
150,10,1350,1500,44534,3,DIGITAL.X-Ray Abdomen Spine - AP,Radiology,Alnoor Diagnostic Centre
180,10,1620,1800,44535,3,DIGITAL.X-Ray Abdomen Supine & Erect - AP,Radiology,Alnoor Diagnostic Centre
180,10,1620,1800,44536,3,DIGITAL.X-Ray Cervical Spine - AP&Lat,Radiology,Alnoor Diagnostic Centre
150,10,1350,1500,44537,3,DIGITAL.X-Ray Chest - AP,Radiology,Alnoor Diagnostic Centre
150,10,1350,1500,44538,3,DIGITAL.X-Ray Chest - Lat,Radiology,Alnoor Diagnostic Centre
175,10,1575,1750,44539,3,DIGITAL.X-Ray Chest - PA,Radiology,Alnoor Diagnostic Centre
300,10,2700,3000,44540,3,DIGITAL.X-Ray Chest - PA&Lat,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,44541,3,DIGITAL.X-Ray Lumbosacral Spine - AP&Lat,Radiology,Alnoor Diagnostic Centre
150,10,1350,1500,44542,3,DIGITAL.X-Ray Pelvis - AP,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,44543,3,DIGITAL.X-Ray PNS - 45 Degree,Radiology,Alnoor Diagnostic Centre
220,10,1980,2200,44544,3,DIGITAL.X-Ray PNS - AP&Lat,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,44546,3,DIGITAL.X-Ray PNS - Lat,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,44545,3,DIGITAL.X-Ray PNS - LAT,Radiology,Alnoor Diagnostic Centre
285,15,1615,1900,3122,3,DIGOXIN,Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,63966,3,Disposable Biopsy Forcep,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2643,3,DLC,Pathology,Alnoor Diagnostic Centre
1125,15,6375,7500,2644,3,DNA Mutation for Alpha Thalassaemia in Blood,Pathology,Alnoor Diagnostic Centre
742,15,4208,4950,2645,3,DNA Mutation for Thalassaemia in Blood,Pathology,Alnoor Diagnostic Centre
990,15,5610,6600,2646,3,DNA Mutation for Thalassaemia in CVS,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2647,3,Dog Epithelium,Pathology,Alnoor Diagnostic Centre
135,15,765,900,63987,3,Donor Blood Group,Pathology,Alnoor Diagnostic Centre
400,10,3600,4000,3526,3,DOPPLER PERIPHERAL ARTERIAL,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3527,3,DOPPLER PERIPHERAL VENOUS,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3528,3,DOPPLER VARICOSE USG (both Leg),Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3529,3,DOPPLER VARICOSE USG (Left Leg),Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3530,3,DOPPLER VARICOSE USG (Right Lower),Radiology,Alnoor Diagnostic Centre
500,10,4500,5000,3531,3,DOPPLER VARICOSE USG (Right Lower),Radiology,Alnoor Diagnostic Centre
98,15,552,650,2648,3,DRAIN URINE FOR UREA,Pathology,Alnoor Diagnostic Centre
38,15,212,250,2649,3,Dummy,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,64002,3,E-Cadherin-IHC,Pathology,Alnoor Diagnostic Centre
1125,15,6375,7500,3123,3,E.B.V. Abs,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,2913,3,EAR SWAB FOR C/S,Pathology,Alnoor Diagnostic Centre
150,15,850,1000,63977,3,ECG,Radiology,Alnoor Diagnostic Centre
585,15,3315,3900,64059,3,Echinococcus Abs IgG,Pathology,Alnoor Diagnostic Centre
600,10,5400,6000,40212,3,ECHO,Radiology,Alnoor Diagnostic Centre
4500,10,40500,45000,3532,3,ECTOPIC PREGNANCY BY MEDICAL MANAGEMENT,Radiology,Alnoor Diagnostic Centre
600,10,5400,6000,3320,3,EEG (Electroencephalography),Radiology,Alnoor Diagnostic Centre
105,15,595,700,2650,3,Egg White,Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,39460,3,Electrolytes (Serum),Pathology,Alnoor Diagnostic Centre
1000,10,9000,10000,40213,3,Emg/Ncs,Pathology,Alnoor Diagnostic Centre
975,15,5525,6500,3124,3,ENA Profile,Pathology,Alnoor Diagnostic Centre
1350,15,7650,9000,3125,3,ENA QUANTRIX 25 lgG,Pathology,Alnoor Diagnostic Centre
1425,15,8075,9500,40134,3,ENA QUANTRIX 25 lgG,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,2988,3,Endometrial Curettings (D&C),Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,63967,3,Endoscopy Forcep Charges,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,63968,3,Endoscopy medicine Charges,Pathology,Alnoor Diagnostic Centre
6000,15,34000,40000,63969,3,Endoscopy(Colonoscopy),Pathology,Alnoor Diagnostic Centre
4500,15,25500,30000,63970,3,Endoscopy(Gastroscopy),Pathology,Alnoor Diagnostic Centre
585,15,3315,3900,64060,3,Entamoeba Histolytica Abs (Amoebiasis),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2651,3,EOSINOPHIL COUNT (SPUTUM),Pathology,Alnoor Diagnostic Centre
60,15,340,400,2652,3,EOSINOPHIL COUNT (URINE),Pathology,Alnoor Diagnostic Centre
915,15,5185,6100,2653,3,"ER/PR RECEPTORS (Estrogen,Progesterone Receptors)",Pathology,Alnoor Diagnostic Centre
1425,15,8075,9500,2654,3,ER/PR RECEPTORS AND HER-2 NEU,Pathology,Alnoor Diagnostic Centre
1050,15,5950,7000,63971,3,Erbe Cautery Machine Charges,Pathology,Alnoor Diagnostic Centre
2250,15,12750,15000,64045,3,ERCP Medician Charges,Radiology,Alnoor Diagnostic Centre
30000,15,170000,200000,64046,3,ERCP(With Accessories With Stent),Radiology,Alnoor Diagnostic Centre
30000,15,170000,200000,64047,3,ERCP(With Accessories Without Stent),Radiology,Alnoor Diagnostic Centre
2250,10,20250,22500,40214,3,ERECTILE DYSFUNCTION PROCEDURE WITH INJECTION,Radiology,Alnoor Diagnostic Centre
1140,15,6460,7600,2655,3,ERYTHROPOIETIN (EPO),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2956,3,ESR,Pathology,Alnoor Diagnostic Centre
75,15,425,500,39453,3,ESR,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,3126,3,ESTRADIOL,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,63978,3,ETT,Radiology,Alnoor Diagnostic Centre
825,15,4675,5500,40135,3,EVEROLIMUS,Pathology,Alnoor Diagnostic Centre
3300,15,18700,22000,3013,3,Executive Medical Package (P-1) - Male Below 45 Age,Pathology,Alnoor Diagnostic Centre
3975,15,22525,26500,3014,3,Executive Medical Package (P-2) - Male Above 45 Age,Pathology,Alnoor Diagnostic Centre
3075,15,17425,20500,3015,3,Executive Medical Package (P-3) - Female Below 40 Age,Pathology,Alnoor Diagnostic Centre
4950,15,28050,33000,3016,3,Executive Medical Package (P-4) - Female Above 40 Age,Pathology,Alnoor Diagnostic Centre
1440,15,8160,9600,44499,3,Executive Medical Package 1 - Pak Qatar Takafal,Pathology,Alnoor Diagnostic Centre
1159,15,6566,7725,44500,3,Executive Medical Package 2 - Pak Qatar Takafal,Pathology,Alnoor Diagnostic Centre
2175,15,12325,14500,40136,3,Executive Medical Package 2022,Pathology,Alnoor Diagnostic Centre
150,15,850,1000,63947,3,Exercise E.C. G on EFU Protocol,Pathology,Alnoor Diagnostic Centre
100,10,900,1000,3587,3,Extra X-Ray Film,Radiology,Alnoor Diagnostic Centre
200,10,1800,2000,3533,3,EYES USG,Radiology,Alnoor Diagnostic Centre
90,15,510,600,40137,3,Eyesight Examination,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,44501,3,F.D.P's,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,2957,3,F.D.P's(DIMER),Pathology,Alnoor Diagnostic Centre
4500,10,40500,45000,3471,3,F.N.A.C. (ASPIRATION UNDER ULTRASOUND GUIDANCE),Radiology,Alnoor Diagnostic Centre
4500,10,40500,45000,3472,3,F.N.A.C. (Procedure & Reporting),Radiology,Alnoor Diagnostic Centre
120,10,1080,1200,3473,3,F.N.A.C.(Received Slides for Review),Radiology,Alnoor Diagnostic Centre
250,10,2250,2500,3474,3,FACTOR IX LEVEL,Radiology,Alnoor Diagnostic Centre
322,15,1828,2150,2883,3,FACTOR V LEVEL,Pathology,Alnoor Diagnostic Centre
2067,15,11713,13780,40138,3,Female Infertility Package 2022,Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,3127,3,FERRITIN,Pathology,Alnoor Diagnostic Centre
1500,15,8500,10000,63979,3,Fetal Echo,Radiology,Alnoor Diagnostic Centre
218,15,1232,1450,40139,3,FFP's (DONOR NAME:,Pathology,Alnoor Diagnostic Centre
825,15,4675,5500,63988,3,FFP(No Donor) With Screening,Pathology,Alnoor Diagnostic Centre
800,10,7200,8000,3534,3,Fibro Scan (ELASTOGRAPHY OF LIVER),Radiology,Alnoor Diagnostic Centre
600,15,3400,4000,2989,3,Fibroid (Uterine) Single,Pathology,Alnoor Diagnostic Centre
900,15,5100,6000,2990,3,Fibroids Multiple,Pathology,Alnoor Diagnostic Centre
578,15,3272,3850,2932,3,"Fine Needle Aspiration (Slides) With Lymph Node Clot (From Outside) Liver, Thyriod",Pathology,Alnoor Diagnostic Centre
5250,15,29750,35000,3475,3,FISH by HER 2 NEU (BREAST BIOPSY),Radiology,Alnoor Diagnostic Centre
34770,15,197030,231800,64075,3,FISTULOPLASTY COMPLEX - with SK,Radiology,Alnoor Diagnostic Centre
